userID,itemID,rating,timestamp
12370,22751,4,2011-03-10 09:48:00+00:00
12370,84568,288,2011-03-10 09:48:00+00:00
12370,21056,6,2011-03-10 09:48:00+00:00
12370,21108,9,2011-03-10 09:48:00+00:00
12370,22780,4,2011-03-10 09:48:00+00:00
12370,20658,12,2011-03-10 09:48:00+00:00
12370,84598,288,2011-03-10 09:48:00+00:00
12372,22326,6,2011-09-29 09:12:00+00:00
12372,22550,4,2011-09-29 09:12:00+00:00
12372,22629,12,2011-09-29 09:12:00+00:00
12372,22659,12,2011-09-29 09:12:00+00:00
12373,20726,20,2011-02-01 10:10:00+00:00
12373,20724,30,2011-02-01 10:10:00+00:00
12375,20719,10,2011-09-02 11:23:00+00:00
12377,22029,12,2011-01-28 12:45:00+00:00
12377,22716,12,2011-01-28 12:45:00+00:00
12377,22021,6,2011-01-28 12:45:00+00:00
12377,20662,6,2011-01-28 12:45:00+00:00
12377,21561,6,2011-01-28 12:45:00+00:00
12377,22501,6,2011-01-28 12:45:00+00:00
12377,21559,6,2011-01-28 12:45:00+00:00
12377,20856,10,2011-01-28 12:45:00+00:00
12377,22746,6,2011-01-28 12:45:00+00:00
12378,21982,24,2011-08-02 07:34:00+00:00
12378,22914,3,2011-08-02 07:34:00+00:00
12378,23183,6,2011-08-02 07:34:00+00:00
12378,23193,8,2011-08-02 07:34:00+00:00
12378,23147,12,2011-08-02 07:34:00+00:00
12378,21709,4,2011-08-02 07:34:00+00:00
12378,23270,12,2011-08-02 07:34:00+00:00
12378,84792,4,2011-08-02 07:34:00+00:00
12378,23267,12,2011-08-02 07:34:00+00:00
12378,20674,8,2011-08-02 07:34:00+00:00
12378,22589,6,2011-08-02 07:34:00+00:00
12378,84380,12,2011-08-02 07:34:00+00:00
12378,21240,8,2011-08-02 07:34:00+00:00
12378,22314,6,2011-08-02 07:34:00+00:00
12378,21981,24,2011-08-02 07:34:00+00:00
12378,21561,6,2011-08-02 07:34:00+00:00
12378,21935,10,2011-08-02 07:34:00+00:00
12378,22430,4,2011-08-02 07:34:00+00:00
12378,22605,1,2011-08-02 07:34:00+00:00
12378,84378,12,2011-08-02 07:34:00+00:00
12378,23155,12,2011-08-02 07:34:00+00:00
12378,21039,12,2011-08-02 07:34:00+00:00
12378,22550,4,2011-08-02 07:34:00+00:00
12378,22982,12,2011-08-02 07:34:00+00:00
12379,23204,10,2011-09-19 07:09:00+00:00
12379,22384,10,2011-09-19 07:09:00+00:00
12379,22555,12,2011-09-19 07:09:00+00:00
12379,22554,12,2011-09-19 07:09:00+00:00
12379,23208,10,2011-09-19 07:09:00+00:00
12379,22326,12,2011-09-19 07:09:00+00:00
12380,20726,10,2011-09-22 14:31:00+00:00
12380,22668,5,2011-09-22 14:31:00+00:00
12380,23199,10,2011-09-22 14:31:00+00:00
12380,20713,10,2011-09-22 14:31:00+00:00
12380,22326,6,2011-09-22 14:31:00+00:00
12380,23201,10,2011-09-22 14:31:00+00:00
12380,21648,24,2011-09-22 14:31:00+00:00
12381,23346,12,2011-08-12 06:57:00+00:00
12381,22993,12,2011-08-12 06:57:00+00:00
12381,22629,12,2011-08-12 06:57:00+00:00
12381,22966,12,2011-08-12 06:57:00+00:00
12381,22635,2,2011-08-12 06:57:00+00:00
12381,22938,12,2011-08-12 06:57:00+00:00
12381,22492,36,2011-08-12 06:57:00+00:00
12381,21251,6,2011-08-12 06:57:00+00:00
12383,22326,6,2011-03-14 05:41:00+00:00
12383,21242,8,2011-03-14 05:41:00+00:00
12383,22168,2,2011-03-14 05:41:00+00:00
12383,22501,2,2011-03-14 05:41:00+00:00
12383,22487,2,2011-04-15 11:10:00+00:00
12383,22717,12,2011-04-15 11:10:00+00:00
12383,22716,12,2011-04-15 11:10:00+00:00
12383,22029,12,2011-04-15 11:10:00+00:00
12383,22487,4,2011-06-08 05:02:00+00:00
12383,23094,1,2011-06-08 05:02:00+00:00
12384,23245,4,2011-08-10 08:23:00+00:00
12386,22557,12,2010-12-08 06:53:00+00:00
12386,22555,12,2010-12-08 06:53:00+00:00
12388,23245,8,2011-09-25 08:30:00+00:00
12388,23236,18,2011-09-25 08:30:00+00:00
12388,84978,24,2011-09-25 08:30:00+00:00
12388,22086,12,2011-09-25 08:30:00+00:00
12388,22722,12,2011-09-25 08:30:00+00:00
12388,23328,24,2011-09-25 08:30:00+00:00
12388,23327,48,2011-09-25 08:30:00+00:00
12388,22910,12,2011-09-25 08:30:00+00:00
12390,22492,36,2011-09-21 06:33:00+00:00
12390,23127,4,2011-09-21 06:33:00+00:00
12390,22555,12,2011-09-21 06:33:00+00:00
12390,22635,2,2011-09-21 06:33:00+00:00
12393,20971,12,2011-09-28 12:41:00+00:00
12393,22384,10,2011-09-28 12:41:00+00:00
12393,22331,16,2011-09-28 12:41:00+00:00
12393,22619,8,2011-09-28 12:41:00+00:00
12393,21932,10,2011-09-28 12:41:00+00:00
12393,21213,24,2011-09-28 12:41:00+00:00
12393,20728,20,2011-09-28 12:41:00+00:00
12394,21242,16,2011-05-06 11:01:00+00:00
12394,22557,12,2011-05-06 11:01:00+00:00
12394,22555,12,2011-05-06 11:01:00+00:00
12395,22457,6,2011-08-19 12:18:00+00:00
12395,85066,2,2011-08-19 12:18:00+00:00
12395,84816,1,2011-08-19 12:18:00+00:00
12395,22326,6,2011-08-19 12:18:00+00:00
12395,22699,6,2011-10-04 10:45:00+00:00
12395,21914,12,2011-10-04 10:45:00+00:00
12395,22727,4,2011-10-04 10:45:00+00:00
12395,23236,6,2011-10-04 10:45:00+00:00
12395,22726,4,2011-10-04 10:45:00+00:00
12395,21915,12,2011-10-04 10:45:00+00:00
12395,22697,6,2011-10-04 10:45:00+00:00
12395,23388,4,2011-10-04 10:45:00+00:00
12395,23346,12,2011-10-04 10:45:00+00:00
12395,23345,12,2011-10-04 10:45:00+00:00
12397,23346,12,2011-07-27 11:21:00+00:00
12397,22838,1,2011-07-27 11:21:00+00:00
12397,22969,12,2011-07-27 11:21:00+00:00
12397,22530,24,2011-07-27 11:21:00+00:00
12397,20726,10,2011-07-27 11:21:00+00:00
12397,23289,8,2011-07-27 11:21:00+00:00
12397,22961,12,2011-07-27 11:21:00+00:00
12397,20837,12,2011-07-27 11:21:00+00:00
12397,21559,6,2011-07-27 11:21:00+00:00
12399,22492,108,2011-06-09 10:09:00+00:00
12399,23084,12,2011-06-09 10:09:00+00:00
12399,23281,12,2011-08-12 10:15:00+00:00
12399,23293,16,2011-08-12 10:15:00+00:00
12399,22077,12,2011-08-12 10:15:00+00:00
12399,23297,16,2011-08-12 10:15:00+00:00
12399,23282,12,2011-08-12 10:15:00+00:00
12402,21928,10,2011-01-20 10:49:00+00:00
12405,22614,48,2011-07-14 05:52:00+00:00
12405,84991,24,2011-07-14 05:52:00+00:00
12405,22326,18,2011-07-14 05:52:00+00:00
12405,22624,2,2011-07-14 05:52:00+00:00
12405,21977,24,2011-07-14 05:52:00+00:00
12406,23235,12,2011-06-09 07:23:00+00:00
12406,22312,12,2011-06-09 07:23:00+00:00
12406,21935,10,2011-06-09 07:23:00+00:00
12406,84375,24,2011-06-09 07:23:00+00:00
12406,22729,4,2011-06-09 07:23:00+00:00
12407,22064,12,2011-07-06 06:49:00+00:00
12407,37447,12,2011-07-06 06:49:00+00:00
12407,22644,24,2011-07-06 06:49:00+00:00
12407,21843,2,2011-07-06 06:49:00+00:00
12407,22649,8,2011-07-06 06:49:00+00:00
12407,21884,12,2011-07-28 13:28:00+00:00
12408,22326,6,2011-06-17 07:51:00+00:00
12408,23208,10,2011-06-17 07:51:00+00:00
12408,20719,20,2011-06-17 07:51:00+00:00
12408,20724,20,2011-06-17 07:51:00+00:00
12408,22326,48,2011-09-02 07:27:00+00:00
12408,22895,6,2011-09-02 07:27:00+00:00
12408,22661,20,2011-09-02 07:27:00+00:00
12408,23204,10,2011-09-02 07:27:00+00:00
12408,22666,6,2011-09-02 07:27:00+00:00
12408,22554,12,2011-09-02 07:27:00+00:00
12409,22494,36,2011-09-22 07:38:00+00:00
12409,20719,100,2011-09-22 07:38:00+00:00
12409,23359,48,2011-09-22 07:38:00+00:00
12409,22554,96,2011-09-22 07:38:00+00:00
12409,84378,36,2011-09-22 07:38:00+00:00
12409,23298,50,2011-09-22 07:38:00+00:00
12409,20723,100,2011-09-22 07:38:00+00:00
12409,23388,24,2011-09-22 07:38:00+00:00
12409,23245,64,2011-09-22 07:38:00+00:00
12409,20676,72,2011-09-22 07:38:00+00:00
12409,23234,36,2011-09-22 07:38:00+00:00
12409,22326,48,2011-09-22 07:38:00+00:00
12409,21770,36,2011-09-22 07:38:00+00:00
12409,22668,50,2011-09-22 07:38:00+00:00
12410,22627,4,2011-02-04 07:38:00+00:00
12410,22914,3,2011-02-04 07:38:00+00:00
12412,21479,4,2011-09-26 07:16:00+00:00
12412,23281,12,2011-09-26 07:16:00+00:00
12412,84077,48,2011-09-26 07:16:00+00:00
12412,23355,4,2011-09-26 07:16:00+00:00
12412,23357,4,2011-09-26 07:16:00+00:00
12412,23319,18,2011-09-26 07:16:00+00:00
12413,20724,10,2011-10-04 06:00:00+00:00
12413,22138,6,2011-10-04 06:00:00+00:00
12413,22457,6,2011-10-04 06:00:00+00:00
12413,23393,4,2011-10-04 06:00:00+00:00
12413,22356,10,2011-10-04 06:00:00+00:00
12414,21977,24,2011-04-26 06:12:00+00:00
12415,23235,1,2011-07-19 07:51:00+00:00
12415,23192,1,2011-07-19 07:51:00+00:00
12415,23243,1,2011-07-19 07:51:00+00:00
12415,23167,1,2011-07-19 07:51:00+00:00
12415,23297,2,2011-07-19 07:51:00+00:00
12415,23293,2,2011-07-19 07:51:00+00:00
12415,23294,2,2011-07-19 07:51:00+00:00
12415,21917,1,2011-07-19 07:51:00+00:00
12415,21936,1,2011-07-19 07:51:00+00:00
12415,22150,1,2011-07-19 07:51:00+00:00
12415,23166,1,2011-07-19 07:51:00+00:00
12415,22147,1,2011-07-19 07:51:00+00:00
12415,23154,1,2011-07-19 07:51:00+00:00
12415,22492,36,2011-07-19 07:51:00+00:00
12415,23241,1,2011-07-19 07:51:00+00:00
12415,23229,1,2011-07-19 07:51:00+00:00
12415,23201,1,2011-07-19 07:51:00+00:00
12415,21196,24,2011-08-18 05:51:00+00:00
12415,23314,100,2011-08-18 05:51:00+00:00
12415,23166,96,2011-08-18 05:51:00+00:00
12415,22492,576,2011-08-18 05:51:00+00:00
12415,23234,216,2011-08-18 05:51:00+00:00
12415,22734,72,2011-08-18 05:51:00+00:00
12415,23177,216,2011-08-18 05:51:00+00:00
12415,23343,200,2011-08-18 05:51:00+00:00
12415,23328,240,2011-08-18 05:51:00+00:00
12415,22150,80,2011-08-18 05:51:00+00:00
12415,23193,216,2011-08-18 05:51:00+00:00
12415,23346,200,2011-08-18 05:51:00+00:00
12415,22910,80,2011-08-18 05:51:00+00:00
12415,22993,72,2011-08-18 05:51:00+00:00
12415,22950,288,2011-08-18 05:51:00+00:00
12415,23550,200,2011-08-18 05:51:00+00:00
12415,22959,200,2011-08-18 05:51:00+00:00
12415,23360,144,2011-08-18 05:51:00+00:00
12415,22326,96,2011-08-18 05:51:00+00:00
12415,23347,96,2011-08-18 05:51:00+00:00
12415,22697,48,2011-08-18 05:51:00+00:00
12415,22687,20,2011-08-18 05:51:00+00:00
12415,22147,80,2011-08-18 05:51:00+00:00
12415,23327,48,2011-08-18 05:51:00+00:00
12415,22557,96,2011-08-18 05:51:00+00:00
12415,22739,120,2011-08-18 05:51:00+00:00
12415,23345,200,2011-08-18 05:51:00+00:00
12415,20726,100,2011-08-18 05:51:00+00:00
12415,21843,24,2011-08-18 05:51:00+00:00
12415,22749,48,2011-08-18 05:51:00+00:00
12415,22629,256,2011-08-18 05:51:00+00:00
12415,22979,72,2011-08-18 05:51:00+00:00
12415,23208,100,2011-08-18 05:51:00+00:00
12415,22952,240,2011-08-18 05:51:00+00:00
12415,23298,100,2011-08-18 05:51:00+00:00
12415,22738,120,2011-08-18 05:51:00+00:00
12415,22980,48,2011-08-18 05:51:00+00:00
12415,22382,100,2011-08-18 05:51:00+00:00
12415,22699,48,2011-08-18 05:51:00+00:00
12415,23167,48,2011-08-18 05:51:00+00:00
12415,21198,24,2011-08-18 05:51:00+00:00
12415,21914,240,2011-08-18 05:51:00+00:00
12415,22619,160,2011-08-18 05:51:00+00:00
12415,23201,100,2011-08-18 05:51:00+00:00
12415,21915,240,2011-08-18 05:51:00+00:00
12415,23241,144,2011-08-18 05:51:00+00:00
12415,23242,96,2011-08-18 05:51:00+00:00
12415,22139,24,2011-08-18 05:51:00+00:00
12415,22138,48,2011-08-18 05:51:00+00:00
12415,23349,60,2011-09-01 10:50:00+00:00
12415,22818,72,2011-09-01 10:50:00+00:00
12415,22621,48,2011-09-01 10:50:00+00:00
12415,22751,240,2011-09-01 10:50:00+00:00
12415,21915,720,2011-09-01 10:50:00+00:00
12415,22492,1152,2011-09-01 10:50:00+00:00
12417,23245,4,2011-08-04 15:51:00+00:00
12417,23267,12,2011-08-04 15:51:00+00:00
12417,22915,24,2011-08-04 15:51:00+00:00
12417,23315,2,2011-08-04 15:51:00+00:00
12417,22398,12,2011-08-04 15:51:00+00:00
12417,22624,4,2011-08-04 15:51:00+00:00
12417,22040,25,2011-08-25 07:26:00+00:00
12417,23231,25,2011-08-25 07:26:00+00:00
12417,22966,12,2011-08-25 07:26:00+00:00
12417,23112,2,2011-08-25 07:26:00+00:00
12417,22214,6,2011-08-25 07:26:00+00:00
12417,23236,6,2011-08-25 07:26:00+00:00
12417,90145,2,2011-08-25 07:26:00+00:00
12417,23350,12,2011-08-25 07:26:00+00:00
12417,23110,2,2011-08-25 07:26:00+00:00
12417,23345,12,2011-08-25 07:26:00+00:00
12417,23301,12,2011-08-25 07:26:00+00:00
12417,23315,2,2011-08-25 07:26:00+00:00
12418,22531,24,2011-08-19 08:08:00+00:00
12418,23229,6,2011-08-19 08:08:00+00:00
12418,22138,3,2011-08-19 08:08:00+00:00
12418,22971,6,2011-08-19 08:08:00+00:00
12421,84991,24,2011-08-17 07:56:00+00:00
12421,21520,12,2011-08-17 07:56:00+00:00
12421,21232,24,2011-08-17 07:56:00+00:00
12422,23267,12,2011-09-05 06:48:00+00:00
12422,23199,10,2011-09-05 06:48:00+00:00
12422,23208,10,2011-09-05 06:48:00+00:00
12422,23206,10,2011-09-05 06:48:00+00:00
12422,23344,10,2011-09-05 06:48:00+00:00
12423,23281,12,2011-06-01 06:26:00+00:00
12423,23084,24,2011-06-01 06:26:00+00:00
12423,20724,10,2011-06-01 06:26:00+00:00
12423,22554,12,2011-08-31 05:55:00+00:00
12423,20724,10,2011-08-31 05:55:00+00:00
12423,23084,24,2011-08-31 05:55:00+00:00
12423,20719,10,2011-08-31 05:55:00+00:00
12423,22326,6,2011-08-31 05:55:00+00:00
12423,21981,24,2011-08-31 05:55:00+00:00
12423,20981,12,2011-08-31 05:55:00+00:00
12424,84380,144,2011-06-30 09:06:00+00:00
12424,22139,3,2011-06-30 09:06:00+00:00
12424,22138,3,2011-06-30 09:06:00+00:00
12424,84378,48,2011-06-30 09:06:00+00:00
12425,23245,4,2011-09-22 14:31:00+00:00
12425,20723,10,2011-09-22 14:31:00+00:00
12425,22138,3,2011-09-22 14:31:00+00:00
12425,23204,10,2011-09-22 14:31:00+00:00
12426,22360,6,2011-05-29 09:26:00+00:00
12426,22960,6,2011-05-29 09:26:00+00:00
12426,23184,4,2011-05-29 09:26:00+00:00
12427,22149,6,2010-12-03 07:44:00+00:00
12428,23052,8,2011-03-20 12:46:00+00:00
12428,21402,24,2011-03-30 12:48:00+00:00
12428,21399,48,2011-03-30 12:48:00+00:00
12428,21394,48,2011-03-30 12:48:00+00:00
12428,37501,6,2011-04-11 07:04:00+00:00
12428,22969,12,2011-04-11 07:04:00+00:00
12428,23154,12,2011-04-11 07:04:00+00:00
12428,20801,16,2011-04-11 07:04:00+00:00
12428,22027,12,2011-04-11 07:04:00+00:00
12428,21086,12,2011-07-05 09:23:00+00:00
12428,84991,24,2011-07-05 09:23:00+00:00
12428,23343,10,2011-07-05 09:23:00+00:00
12428,22689,6,2011-07-05 09:23:00+00:00
12428,23243,8,2011-07-05 09:23:00+00:00
12428,22411,10,2011-07-05 09:23:00+00:00
12428,21977,24,2011-07-05 09:23:00+00:00
12428,23236,12,2011-07-05 09:23:00+00:00
12428,22051,25,2011-08-11 09:58:00+00:00
12428,23360,12,2011-08-11 09:58:00+00:00
12428,22979,12,2011-08-11 09:58:00+00:00
12428,21928,20,2011-08-11 09:58:00+00:00
12428,22046,25,2011-08-11 09:58:00+00:00
12428,22029,12,2011-08-11 09:58:00+00:00
12429,21917,24,2011-06-20 09:14:00+00:00
12429,23241,12,2011-06-20 09:14:00+00:00
12429,23236,12,2011-06-20 09:14:00+00:00
12429,23242,6,2011-06-20 09:14:00+00:00
12429,23275,24,2011-06-20 09:14:00+00:00
12429,23110,6,2011-06-20 09:14:00+00:00
12429,22729,12,2011-06-20 09:14:00+00:00
12429,23154,12,2011-06-20 09:14:00+00:00
12431,23298,6,2011-07-19 07:42:00+00:00
12431,23083,6,2011-07-19 07:42:00+00:00
12431,22699,6,2011-07-19 07:42:00+00:00
12431,22726,4,2011-07-19 07:42:00+00:00
12431,22027,12,2011-07-19 07:42:00+00:00
12431,84978,36,2011-07-24 09:05:00+00:00
12431,21931,10,2011-07-24 09:05:00+00:00
12431,23300,12,2011-07-24 09:05:00+00:00
12431,22726,4,2011-07-24 09:05:00+00:00
12431,23301,24,2011-07-24 09:05:00+00:00
12431,22727,4,2011-07-24 09:05:00+00:00
12431,23306,12,2011-07-24 09:05:00+00:00
12431,22138,6,2011-07-24 09:05:00+00:00
12431,22729,4,2011-07-24 09:05:00+00:00
12431,20726,10,2011-08-12 11:19:00+00:00
12431,21164,6,2011-08-12 11:19:00+00:00
12431,23344,10,2011-08-12 11:19:00+00:00
12431,23158,12,2011-08-12 11:19:00+00:00
12432,23052,6,2011-06-20 10:27:00+00:00
12432,23051,6,2011-06-20 10:27:00+00:00
12432,35933,30,2011-06-20 10:27:00+00:00
12432,21750,24,2011-06-20 10:27:00+00:00
12432,22805,12,2011-06-20 10:29:00+00:00
12432,21668,12,2011-06-20 10:29:00+00:00
12433,21218,24,2011-09-09 10:44:00+00:00
12433,82600,12,2011-09-09 10:44:00+00:00
12433,21872,12,2011-09-09 10:44:00+00:00
12433,82581,12,2011-09-09 10:44:00+00:00
12433,21668,12,2011-09-09 10:44:00+00:00
12433,22847,4,2011-09-09 10:44:00+00:00
12433,22666,24,2011-09-09 10:44:00+00:00
12433,23355,8,2011-09-09 10:44:00+00:00
12433,37500,12,2011-09-09 10:44:00+00:00
12433,22098,36,2011-09-09 10:44:00+00:00
12433,22201,24,2011-09-09 10:44:00+00:00
12433,22998,24,2011-09-09 10:44:00+00:00
12433,22652,10,2011-09-09 10:44:00+00:00
12433,21212,120,2011-09-09 10:44:00+00:00
12433,23187,48,2011-09-09 10:44:00+00:00
12433,22200,24,2011-09-09 10:44:00+00:00
12433,22772,12,2011-09-09 10:44:00+00:00
12433,84991,120,2011-09-09 10:44:00+00:00
12433,21068,12,2011-09-09 10:44:00+00:00
12433,23243,24,2011-09-09 10:44:00+00:00
12433,21217,12,2011-09-09 10:44:00+00:00
12433,21479,8,2011-09-09 10:44:00+00:00
12433,22181,12,2011-09-09 10:44:00+00:00
12433,16016,10,2011-09-09 10:44:00+00:00
12433,21977,120,2011-09-09 10:44:00+00:00
12434,23298,3,2011-09-16 09:38:00+00:00
12434,22983,12,2011-09-16 09:38:00+00:00
12434,23328,12,2011-09-16 09:38:00+00:00
12434,21204,12,2011-09-16 09:38:00+00:00
12434,21086,12,2011-09-16 09:38:00+00:00
12435,22727,50,2011-09-21 06:06:00+00:00
12435,22625,48,2011-09-21 06:06:00+00:00
12435,21524,50,2011-09-21 06:06:00+00:00
12435,21915,240,2011-09-21 06:06:00+00:00
12435,22865,96,2011-09-21 06:06:00+00:00
12435,20713,100,2011-09-21 06:06:00+00:00
12436,23243,8,2011-09-01 09:09:00+00:00
12436,23298,9,2011-09-01 09:09:00+00:00
12437,20728,10,2011-06-15 06:01:00+00:00
12437,22356,20,2011-06-15 06:01:00+00:00
12437,21080,24,2011-09-02 10:14:00+00:00
12437,21843,6,2011-09-02 10:14:00+00:00
12437,21121,24,2011-09-02 10:14:00+00:00
12437,22356,10,2011-09-02 10:15:00+00:00
12437,22331,16,2011-09-02 10:15:00+00:00
12437,20676,8,2011-09-02 10:15:00+00:00
12437,21213,24,2011-09-22 13:58:00+00:00
12437,21989,24,2011-09-22 13:58:00+00:00
12438,21578,6,2011-07-22 10:29:00+00:00
12438,22138,3,2011-07-22 10:29:00+00:00
12438,22560,24,2011-07-22 10:29:00+00:00
12438,22212,6,2011-07-22 10:29:00+00:00
12438,22326,6,2011-07-22 10:29:00+00:00
12441,22710,25,2010-12-08 07:45:00+00:00
12444,84879,8,2011-08-10 05:41:00+00:00
12444,22627,2,2011-08-10 05:41:00+00:00
12444,22625,6,2011-08-10 05:41:00+00:00
12444,22624,6,2011-08-10 05:41:00+00:00
12444,23245,4,2011-08-10 05:41:00+00:00
12444,23032,12,2011-09-15 06:43:00+00:00
12444,22627,8,2011-09-15 06:43:00+00:00
12444,20847,4,2011-09-15 06:43:00+00:00
12444,23394,4,2011-09-15 06:43:00+00:00
12444,21914,12,2011-09-15 06:43:00+00:00
12444,21915,12,2011-09-15 06:43:00+00:00
12444,22176,6,2011-09-15 06:43:00+00:00
12444,23034,12,2011-09-15 06:43:00+00:00
12447,21245,8,2011-04-10 10:25:00+00:00
12447,21242,8,2011-04-10 10:25:00+00:00
12447,21238,8,2011-04-10 10:25:00+00:00
12447,21535,6,2011-04-10 10:25:00+00:00
12449,22729,4,2011-09-09 06:13:00+00:00
12449,22555,12,2011-09-09 06:13:00+00:00
12449,22554,12,2011-09-09 06:13:00+00:00
12449,22027,12,2011-09-09 06:13:00+00:00
12449,22627,4,2011-09-09 06:13:00+00:00
12449,21889,12,2011-09-09 06:13:00+00:00
12449,23241,6,2011-09-09 06:13:00+00:00
12449,22326,12,2011-09-09 06:13:00+00:00
12449,22715,12,2011-09-09 06:13:00+00:00
12449,22376,4,2011-09-09 06:13:00+00:00
12449,21915,12,2011-09-09 06:13:00+00:00
12449,22625,4,2011-09-09 06:13:00+00:00
12449,22629,12,2011-09-09 06:13:00+00:00
12449,22029,12,2011-09-09 06:13:00+00:00
12450,21868,24,2011-07-06 11:41:00+00:00
12451,23075,8,2011-05-05 14:34:00+00:00
12451,20726,20,2011-05-05 14:34:00+00:00
12451,21080,36,2011-05-05 14:34:00+00:00
12451,23206,20,2011-05-05 14:34:00+00:00
