userID,itemID,rating,timestamp
12359,22616,24,2011-02-07 11:51:00+00:00
12359,21931,10,2011-02-07 11:51:00+00:00
12359,22961,12,2011-02-07 11:51:00+00:00
12359,23110,2,2011-06-03 09:26:00+00:00
12359,23052,2,2011-06-03 09:26:00+00:00
12359,23175,6,2011-06-03 09:26:00+00:00
12359,23173,4,2011-06-03 09:26:00+00:00
12359,21906,4,2011-06-03 09:26:00+00:00
12359,21260,6,2011-06-03 09:26:00+00:00
12359,22993,24,2011-06-03 09:26:00+00:00
12359,23206,10,2011-06-03 09:26:00+00:00
12359,22699,6,2011-06-03 09:26:00+00:00
12360,21080,12,2011-05-23 06:43:00+00:00
12360,21245,8,2011-05-23 06:43:00+00:00
12360,22554,12,2011-05-23 06:43:00+00:00
12360,21086,12,2011-05-23 06:43:00+00:00
12360,23155,12,2011-05-23 06:43:00+00:00
12360,20676,8,2011-05-23 06:43:00+00:00
12360,21676,12,2011-05-23 06:43:00+00:00
12360,21240,8,2011-05-23 06:43:00+00:00
12360,22557,12,2011-05-23 06:43:00+00:00
12360,23007,6,2011-05-23 06:43:00+00:00
12360,20677,8,2011-05-23 06:43:00+00:00
12360,21989,12,2011-05-23 06:43:00+00:00
12360,23008,6,2011-05-23 06:43:00+00:00
12360,22621,12,2011-05-23 06:43:00+00:00
12360,21242,8,2011-05-23 06:43:00+00:00
12360,22326,6,2011-05-23 06:43:00+00:00
12360,21561,12,2011-05-23 06:43:00+00:00
12360,22555,12,2011-05-23 06:43:00+00:00
12360,22492,36,2011-05-23 06:43:00+00:00
12360,21559,6,2011-05-23 06:43:00+00:00
12360,21559,6,2011-08-19 07:10:00+00:00
12360,21578,6,2011-08-19 07:10:00+00:00
12360,20674,8,2011-08-19 07:10:00+00:00
12360,22029,12,2011-08-19 07:10:00+00:00
12360,21242,8,2011-08-19 07:10:00+00:00
12360,23199,10,2011-08-19 07:10:00+00:00
12361,22555,12,2011-02-25 10:51:00+00:00
12361,20726,10,2011-02-25 10:51:00+00:00
12361,22629,12,2011-02-25 10:51:00+00:00
12361,22382,10,2011-02-25 10:51:00+00:00
12362,22629,12,2011-02-17 07:30:00+00:00
12362,22565,12,2011-02-17 07:30:00+00:00
12362,22432,6,2011-02-17 07:30:00+00:00
12362,20726,10,2011-02-17 07:30:00+00:00
12362,20728,10,2011-02-17 07:30:00+00:00
12362,20699,6,2011-02-17 07:30:00+00:00
12362,21559,6,2011-02-17 07:30:00+00:00
12362,21718,12,2011-02-17 07:30:00+00:00
12362,22554,12,2011-02-17 07:30:00+00:00
12362,21561,6,2011-02-17 07:30:00+00:00
12362,22382,20,2011-04-28 06:12:00+00:00
12362,23254,4,2011-04-28 06:12:00+00:00
12362,21561,6,2011-04-28 06:12:00+00:00
12362,23208,10,2011-04-28 06:12:00+00:00
12362,84581,4,2011-04-28 06:12:00+00:00
12362,23206,10,2011-04-28 06:12:00+00:00
12362,22629,12,2011-04-28 06:12:00+00:00
12362,21918,24,2011-04-28 06:12:00+00:00
12362,22557,12,2011-07-07 09:32:00+00:00
12362,22699,6,2011-07-07 09:32:00+00:00
12362,22727,4,2011-07-07 09:32:00+00:00
12362,22151,24,2011-07-07 09:32:00+00:00
12362,23245,4,2011-07-07 09:32:00+00:00
12362,22139,3,2011-07-07 09:32:00+00:00
12362,22554,12,2011-07-07 09:32:00+00:00
12362,22326,6,2011-07-07 09:32:00+00:00
12362,22776,1,2011-07-07 09:32:00+00:00
12362,22029,12,2011-07-07 09:32:00+00:00
12362,23206,10,2011-08-11 12:02:00+00:00
12362,22555,12,2011-08-11 12:02:00+00:00
12362,22629,12,2011-08-11 12:02:00+00:00
12362,22554,12,2011-08-11 12:02:00+00:00
12362,20726,10,2011-08-11 12:02:00+00:00
12362,22891,3,2011-08-11 12:02:00+00:00
12362,16238,28,2011-08-11 12:02:00+00:00
12362,21981,24,2011-08-11 12:02:00+00:00
12362,22326,6,2011-08-11 12:02:00+00:00
12362,22659,12,2011-08-11 12:02:00+00:00
12362,20981,12,2011-08-11 12:02:00+00:00
12362,23346,12,2011-08-11 12:02:00+00:00
12362,20728,10,2011-08-11 12:02:00+00:00
12362,23289,16,2011-08-11 12:02:00+00:00
12362,23345,12,2011-08-11 12:02:00+00:00
12362,21936,5,2011-09-28 09:04:00+00:00
12362,21947,12,2011-09-28 09:04:00+00:00
12362,21535,6,2011-09-28 09:04:00+00:00
12362,23245,8,2011-09-28 09:04:00+00:00
12362,22726,4,2011-09-28 09:04:00+00:00
12363,48116,2,2011-04-11 10:29:00+00:00
12363,21977,24,2011-04-11 10:29:00+00:00
12363,21121,24,2011-04-11 10:29:00+00:00
12363,84991,24,2011-04-11 10:29:00+00:00
12363,21212,24,2011-04-11 10:29:00+00:00
12363,21211,12,2011-04-11 10:29:00+00:00
12363,21213,24,2011-04-11 10:29:00+00:00
12363,84992,24,2011-04-11 10:29:00+00:00
12363,23236,24,2011-08-22 07:18:00+00:00
12364,21843,2,2011-08-19 12:24:00+00:00
12364,22437,20,2011-08-19 12:24:00+00:00
12364,21212,24,2011-08-19 12:24:00+00:00
12364,21989,12,2011-08-19 12:24:00+00:00
12364,22992,12,2011-08-19 12:24:00+00:00
12364,84991,24,2011-08-19 12:24:00+00:00
12364,22332,16,2011-08-19 12:24:00+00:00
12364,21080,12,2011-08-19 12:24:00+00:00
12364,21086,12,2011-08-19 12:24:00+00:00
12364,21977,24,2011-08-19 12:24:00+00:00
12364,21213,24,2011-08-19 12:24:00+00:00
12364,21121,24,2011-08-19 12:24:00+00:00
12365,22697,6,2011-02-21 10:51:00+00:00
12365,20972,12,2011-02-21 10:51:00+00:00
12365,84987,12,2011-02-21 10:51:00+00:00
12365,22699,6,2011-02-21 10:51:00+00:00
12370,84879,24,2010-12-14 09:58:00+00:00
12370,20707,1,2010-12-14 09:58:00+00:00
12370,22071,5,2010-12-14 09:58:00+00:00
12370,22749,1,2010-12-14 09:58:00+00:00
12370,22270,13,2010-12-14 09:58:00+00:00
12370,22465,12,2010-12-14 09:58:00+00:00
12370,22150,3,2010-12-14 09:58:00+00:00
12370,21031,10,2010-12-14 09:58:00+00:00
12370,22083,1,2010-12-14 09:58:00+00:00
12370,22568,2,2010-12-14 09:58:00+00:00
12370,21189,2,2010-12-14 09:58:00+00:00
12370,21032,10,2010-12-14 09:58:00+00:00
12370,22746,1,2010-12-14 09:58:00+00:00
12370,22749,1,2010-12-14 09:58:00+00:00
12370,22582,6,2010-12-14 09:58:00+00:00
12370,22147,4,2010-12-14 09:58:00+00:00
12370,85195,8,2010-12-14 09:58:00+00:00
12370,22294,48,2010-12-14 09:58:00+00:00
12370,21684,24,2010-12-14 09:58:00+00:00
12370,21108,9,2010-12-14 09:58:00+00:00
12370,20846,20,2010-12-14 09:58:00+00:00
12370,22149,3,2010-12-14 09:58:00+00:00
12370,21111,12,2010-12-14 09:58:00+00:00
12370,22745,1,2010-12-14 09:58:00+00:00
12370,22214,24,2010-12-14 09:58:00+00:00
12370,21733,16,2010-12-14 09:58:00+00:00
12370,21390,24,2010-12-14 09:58:00+00:00
12370,20972,2,2010-12-14 09:58:00+00:00
12370,21385,24,2010-12-14 09:58:00+00:00
12370,22085,1,2010-12-14 09:58:00+00:00
12370,21381,24,2010-12-14 09:58:00+00:00
12370,21188,1,2010-12-14 09:58:00+00:00
12370,35961,12,2010-12-14 09:58:00+00:00
12370,20961,10,2010-12-14 09:58:00+00:00
12370,22751,2,2010-12-14 09:58:00+00:00
12370,21683,6,2010-12-14 09:58:00+00:00
12370,22748,1,2010-12-14 09:58:00+00:00
12370,22335,96,2010-12-14 09:58:00+00:00
12370,21232,18,2010-12-14 09:58:00+00:00
12370,22070,5,2010-12-14 09:58:00+00:00
12370,20974,6,2010-12-14 09:58:00+00:00
12370,22312,6,2010-12-17 06:38:00+00:00
12370,21428,4,2010-12-17 06:38:00+00:00
12370,22313,6,2010-12-17 06:38:00+00:00
12372,21791,12,2011-02-16 09:46:00+00:00
12372,22629,12,2011-02-16 09:46:00+00:00
12372,22376,4,2011-02-16 09:46:00+00:00
12372,21578,6,2011-02-16 09:46:00+00:00
12372,22659,12,2011-02-16 09:46:00+00:00
12372,22326,12,2011-02-16 09:46:00+00:00
12372,21452,6,2011-02-16 09:46:00+00:00
12372,22550,4,2011-02-16 09:46:00+00:00
12372,22629,24,2011-05-11 07:43:00+00:00
12372,22326,24,2011-05-11 07:43:00+00:00
12372,22138,6,2011-05-11 07:43:00+00:00
12372,22555,12,2011-05-11 07:43:00+00:00
12372,22555,36,2011-09-29 09:12:00+00:00
12373,21931,20,2011-02-01 10:10:00+00:00
12373,22326,12,2011-02-01 10:10:00+00:00
12373,20713,10,2011-02-01 10:10:00+00:00
12373,22356,10,2011-02-01 10:10:00+00:00
12373,20728,20,2011-02-01 10:10:00+00:00
12373,20719,20,2011-02-01 10:10:00+00:00
12375,22356,10,2011-09-02 11:23:00+00:00
12375,20713,10,2011-09-02 11:23:00+00:00
12377,22302,12,2010-12-20 06:37:00+00:00
12377,22953,24,2010-12-20 06:37:00+00:00
12377,22727,4,2010-12-20 06:37:00+00:00
12377,22837,8,2010-12-20 06:37:00+00:00
12377,22029,24,2010-12-20 06:37:00+00:00
12377,22629,12,2010-12-20 06:37:00+00:00
12377,22422,12,2010-12-20 06:37:00+00:00
12377,22037,12,2010-12-20 06:37:00+00:00
12377,22813,24,2010-12-20 06:37:00+00:00
12377,22190,12,2010-12-20 06:37:00+00:00
12377,22729,4,2010-12-20 06:37:00+00:00
12377,22301,12,2010-12-20 06:37:00+00:00
12377,22659,12,2010-12-20 06:37:00+00:00
12377,22112,16,2010-12-20 06:37:00+00:00
12377,22109,12,2010-12-20 06:37:00+00:00
12377,22555,12,2010-12-20 06:37:00+00:00
12377,21506,12,2010-12-20 06:37:00+00:00
12377,22314,12,2010-12-20 06:37:00+00:00
12377,21871,24,2010-12-20 06:37:00+00:00
12377,22726,4,2010-12-20 06:37:00+00:00
12377,22448,6,2011-01-28 12:45:00+00:00
12377,21365,12,2011-01-28 12:45:00+00:00
12377,22037,12,2011-01-28 12:45:00+00:00
12377,22449,6,2011-01-28 12:45:00+00:00
12377,21080,12,2011-01-28 12:45:00+00:00
12377,22326,6,2011-01-28 12:45:00+00:00
12377,21206,12,2011-01-28 12:45:00+00:00
12378,22729,4,2011-08-02 07:34:00+00:00
12378,23317,2,2011-08-02 07:34:00+00:00
12378,23206,10,2011-08-02 07:34:00+00:00
12378,23346,12,2011-08-02 07:34:00+00:00
12378,22838,1,2011-08-02 07:34:00+00:00
12378,21086,48,2011-08-02 07:34:00+00:00
12378,20676,24,2011-08-02 07:34:00+00:00
12378,23250,12,2011-08-02 07:34:00+00:00
12378,23319,12,2011-08-02 07:34:00+00:00
12378,21989,24,2011-08-02 07:34:00+00:00
12378,23229,6,2011-08-02 07:34:00+00:00
12378,22943,3,2011-08-02 07:34:00+00:00
12378,23177,8,2011-08-02 07:34:00+00:00
12378,82551,12,2011-08-02 07:34:00+00:00
12378,23254,4,2011-08-02 07:34:00+00:00
12378,22326,12,2011-08-02 07:34:00+00:00
12378,22851,12,2011-08-02 07:34:00+00:00
12378,20677,16,2011-08-02 07:34:00+00:00
12378,21668,12,2011-08-02 07:34:00+00:00
12378,22619,8,2011-08-02 07:34:00+00:00
12378,23231,25,2011-08-02 07:34:00+00:00
12378,23080,2,2011-08-02 07:34:00+00:00
12378,21559,6,2011-08-02 07:34:00+00:00
12378,22748,6,2011-08-02 07:34:00+00:00
12378,84987,12,2011-08-02 07:34:00+00:00
12378,22687,2,2011-08-02 07:34:00+00:00
12378,22726,4,2011-08-02 07:34:00+00:00
12378,22436,20,2011-08-02 07:34:00+00:00
12378,22745,6,2011-08-02 07:34:00+00:00
12378,21844,12,2011-08-02 07:34:00+00:00
12378,22434,8,2011-08-02 07:34:00+00:00
12378,22629,12,2011-08-02 07:34:00+00:00
12378,23550,25,2011-08-02 07:34:00+00:00
12378,21245,8,2011-08-02 07:34:00+00:00
12378,21238,24,2011-08-02 07:34:00+00:00
12378,21154,10,2011-08-02 07:34:00+00:00
12378,23311,12,2011-08-02 07:34:00+00:00
12378,22189,4,2011-08-02 07:34:00+00:00
12378,22746,6,2011-08-02 07:34:00+00:00
12378,22332,8,2011-08-02 07:34:00+00:00
12378,22255,12,2011-08-02 07:34:00+00:00
12378,22432,6,2011-08-02 07:34:00+00:00
12378,22739,10,2011-08-02 07:34:00+00:00
12378,22449,6,2011-08-02 07:34:00+00:00
12378,21985,24,2011-08-02 07:34:00+00:00
12378,21212,24,2011-08-02 07:34:00+00:00
12378,22365,2,2011-08-02 07:34:00+00:00
12378,22966,12,2011-08-02 07:34:00+00:00
12378,48138,2,2011-08-02 07:34:00+00:00
12378,22659,12,2011-08-02 07:34:00+00:00
12378,22313,6,2011-08-02 07:34:00+00:00
12378,23316,2,2011-08-02 07:34:00+00:00
12378,23000,24,2011-08-02 07:34:00+00:00
12378,23156,12,2011-08-02 07:34:00+00:00
12378,21239,8,2011-08-02 07:34:00+00:00
12378,20728,10,2011-08-02 07:34:00+00:00
12378,84828,12,2011-08-02 07:34:00+00:00
12378,22857,12,2011-08-02 07:34:00+00:00
12378,22743,6,2011-08-02 07:34:00+00:00
12378,22602,12,2011-08-02 07:34:00+00:00
12378,23157,12,2011-08-02 07:34:00+00:00
12378,21242,24,2011-08-02 07:34:00+00:00
12378,84568,288,2011-08-02 07:34:00+00:00
12378,21080,48,2011-08-02 07:34:00+00:00
12378,22320,9,2011-08-02 07:34:00+00:00
12378,22384,10,2011-08-02 07:34:00+00:00
12378,23347,12,2011-08-02 07:34:00+00:00
12378,21188,12,2011-08-02 07:34:00+00:00
12378,22770,2,2011-08-02 07:34:00+00:00
12378,21288,6,2011-08-02 07:34:00+00:00
12378,21936,5,2011-08-02 07:34:00+00:00
12378,23298,6,2011-08-02 07:34:00+00:00
12378,23109,24,2011-08-02 07:34:00+00:00
12378,23148,12,2011-08-02 07:34:00+00:00
12379,21212,24,2011-06-22 13:32:00+00:00
12379,23238,6,2011-06-22 13:32:00+00:00
12379,20674,8,2011-06-22 13:32:00+00:00
12379,20676,8,2011-06-22 13:32:00+00:00
12379,21246,6,2011-06-22 13:32:00+00:00
12379,22302,6,2011-06-22 13:32:00+00:00
12379,22619,8,2011-06-22 13:32:00+00:00
12379,23236,6,2011-06-22 13:32:00+00:00
12379,22659,12,2011-06-22 13:32:00+00:00
12379,22301,6,2011-06-22 13:32:00+00:00
12379,21080,12,2011-06-22 13:32:00+00:00
12379,23206,10,2011-09-19 07:09:00+00:00
12379,20728,10,2011-09-19 07:09:00+00:00
12379,20726,10,2011-09-19 07:09:00+00:00
12379,23199,10,2011-09-19 07:09:00+00:00
12379,22382,10,2011-09-19 07:09:00+00:00
12380,22384,10,2011-06-07 06:49:00+00:00
12380,21937,10,2011-06-07 06:49:00+00:00
12380,23199,10,2011-06-07 06:49:00+00:00
12380,22362,6,2011-06-07 06:49:00+00:00
12380,23204,10,2011-06-07 06:49:00+00:00
12380,23206,10,2011-06-07 06:49:00+00:00
12380,20724,10,2011-06-07 06:49:00+00:00
12380,22326,6,2011-06-07 06:49:00+00:00
12380,20719,10,2011-06-07 06:49:00+00:00
12380,21578,6,2011-06-07 06:49:00+00:00
12380,21936,5,2011-06-07 06:49:00+00:00
12380,22382,10,2011-06-07 06:49:00+00:00
12380,23254,8,2011-06-07 06:49:00+00:00
12380,20728,10,2011-06-07 06:49:00+00:00
12380,20726,10,2011-06-07 06:49:00+00:00
12380,22398,12,2011-06-07 06:49:00+00:00
12380,20723,10,2011-06-07 06:49:00+00:00
12380,22356,10,2011-06-07 06:49:00+00:00
12380,23156,12,2011-09-22 14:31:00+00:00
12380,22384,10,2011-09-22 14:31:00+00:00
12380,21931,10,2011-09-22 14:31:00+00:00
12380,21452,6,2011-09-22 14:31:00+00:00
12381,23163,8,2011-08-12 06:57:00+00:00
12381,23297,16,2011-08-12 06:57:00+00:00
12381,22666,6,2011-08-12 06:57:00+00:00
12381,22621,12,2011-08-12 06:57:00+00:00
12381,23243,4,2011-08-12 06:57:00+00:00
12381,23199,10,2011-08-12 06:57:00+00:00
12381,22979,12,2011-08-12 06:57:00+00:00
12381,22955,6,2011-08-12 06:57:00+00:00
12381,22982,12,2011-08-12 06:57:00+00:00
12381,22139,3,2011-08-12 06:57:00+00:00
12381,23319,6,2011-08-12 06:57:00+00:00
12381,22932,6,2011-08-12 06:57:00+00:00
12381,23345,12,2011-08-12 06:57:00+00:00
12381,22895,6,2011-08-12 06:57:00+00:00
12381,23293,8,2011-08-12 06:57:00+00:00
12381,23198,12,2011-08-12 06:57:00+00:00
12381,84380,12,2011-08-12 06:57:00+00:00
12381,21791,12,2011-08-12 06:57:00+00:00
12381,84347,6,2011-08-12 06:57:00+00:00
12381,22937,6,2011-08-12 06:57:00+00:00
12381,84356,2,2011-08-12 06:57:00+00:00
12381,23048,4,2011-08-12 06:57:00+00:00
12383,21121,24,2010-12-22 11:28:00+00:00
12383,21989,12,2010-12-22 11:28:00+00:00
12383,20975,24,2010-12-22 11:28:00+00:00
12383,22492,36,2010-12-22 11:28:00+00:00
12383,22722,12,2010-12-22 11:28:00+00:00
12383,21703,12,2010-12-22 11:28:00+00:00
12383,21126,12,2010-12-22 11:28:00+00:00
12383,16045,100,2010-12-22 11:28:00+00:00
12383,22316,12,2010-12-22 11:28:00+00:00
12383,21080,12,2010-12-22 11:28:00+00:00
12383,21213,24,2010-12-22 11:28:00+00:00
12383,20974,24,2010-12-22 11:28:00+00:00
12383,21086,12,2010-12-22 11:28:00+00:00
12383,21212,24,2010-12-22 11:28:00+00:00
12383,22080,10,2010-12-22 11:28:00+00:00
12383,21918,24,2010-12-22 11:28:00+00:00
12383,22082,10,2010-12-22 11:28:00+00:00
12383,21238,8,2011-01-12 11:10:00+00:00
12383,21218,12,2011-01-12 11:10:00+00:00
12383,20676,8,2011-01-12 11:10:00+00:00
12383,21240,8,2011-01-12 11:10:00+00:00
12383,22625,2,2011-01-12 11:10:00+00:00
12383,22629,12,2011-01-12 11:10:00+00:00
12383,21242,8,2011-01-12 11:10:00+00:00
12383,22966,24,2011-01-12 11:10:00+00:00
12383,21239,8,2011-01-12 11:10:00+00:00
12383,22624,2,2011-01-12 11:10:00+00:00
12383,20677,8,2011-01-12 11:10:00+00:00
12383,22492,36,2011-01-12 11:10:00+00:00
12383,22554,12,2011-01-12 11:10:00+00:00
12383,84375,24,2011-01-12 11:10:00+00:00
12383,22487,1,2011-03-14 05:41:00+00:00
12384,22326,6,2011-08-10 08:23:00+00:00
12384,23173,2,2011-08-10 08:23:00+00:00
12386,22953,24,2010-12-08 06:53:00+00:00
12386,22567,24,2010-12-08 06:53:00+00:00
12386,21906,4,2010-12-08 06:53:00+00:00
12386,22915,120,2010-12-08 06:53:00+00:00
12388,22722,12,2011-01-17 08:12:00+00:00
12388,22960,12,2011-01-17 08:12:00+00:00
12388,22961,24,2011-01-17 08:12:00+00:00
12388,22969,24,2011-01-17 08:12:00+00:00
12388,22262,12,2011-01-17 08:12:00+00:00
12388,84978,12,2011-02-07 10:59:00+00:00
12388,22960,6,2011-02-07 10:59:00+00:00
12388,84978,12,2011-03-09 12:47:00+00:00
12388,22083,6,2011-03-09 12:47:00+00:00
12388,22262,12,2011-03-09 12:47:00+00:00
12388,23297,24,2011-07-14 10:28:00+00:00
